row_id,num_sold
78782,67.0
78783,137.0
78784,427.0
78785,307.0
78786,216.0
78787,435.0
78788,149.0
78789,107.0
78790,74.0
78791,149.0
78792,340.0
78793,243.0
78794,167.0
78795,343.0
78796,119.0
78797,84.0
78798,59.0
78799,116.0
78800,206.0
78801,150.0
78802,101.0
78803,212.0
78804,69.0
78805,54.0
78806,36.0
78807,73.0
78808,301.0
78809,216.0
78810,151.0
78811,305.0
78812,105.0
78813,76.0
78814,51.0
78815,105.0
78816,389.0
78817,338.0
78818,219.0
78819,434.0
78820,132.0
78821,117.0
78822,75.0
78823,153.0
78824,349.0
78825,299.0
78826,194.0
78827,394.0
78828,121.0
78829,105.0
78830,67.0
78831,139.0
78832,380.0
78833,332.0
78834,210.0
78835,428.0
78836,134.0
78837,115.0
78838,73.0
78839,150.0
78840,297.0
78841,261.0
78842,166.0
78843,340.0
78844,103.0
78845,92.0
78846,58.0
78847,118.0
78848,179.0
78849,154.0
78850,110.0
78851,217.0
78852,61.0
78853,56.0
78854,36.0
78855,70.0
78856,270.0
78857,241.0
78858,148.0
78859,310.0
78860,92.0
78861,82.0
78862,53.0
78863,106.0
78864,389.0
78865,338.0
78866,219.0
78867,434.0
78868,132.0
78869,117.0
78870,75.0
78871,153.0
78872,349.0
78873,299.0
78874,194.0
78875,394.0
78876,121.0
78877,105.0
78878,67.0
78879,139.0
78880,380.0
78881,332.0
78882,210.0
78883,428.0
78884,134.0
78885,115.0
78886,73.0
78887,150.0
78888,297.0
78889,261.0
78890,166.0
78891,340.0
78892,103.0
78893,92.0
78894,58.0
78895,118.0
78896,179.0
78897,154.0
78898,110.0
78899,217.0
78900,61.0
78901,56.0
78902,36.0
78903,70.0
78904,270.0
78905,241.0
78906,148.0
78907,310.0
78908,92.0
78909,82.0
78910,53.0
78911,106.0
78912,389.0
78913,338.0
78914,219.0
78915,434.0
78916,132.0
78917,117.0
78918,75.0
78919,153.0
78920,349.0
78921,299.0
78922,194.0
78923,394.0
78924,121.0
78925,105.0
78926,67.0
78927,139.0
78928,380.0
78929,332.0
78930,210.0
78931,428.0
78932,134.0
78933,115.0
78934,73.0
78935,150.0
78936,297.0
78937,261.0
78938,166.0
78939,340.0
78940,103.0
78941,92.0
78942,58.0
78943,118.0
78944,179.0
78945,154.0
78946,110.0
78947,217.0
78948,61.0
78949,56.0
78950,36.0
78951,70.0
78952,270.0
78953,241.0
78954,148.0
78955,310.0
78956,92.0
78957,82.0
78958,53.0
78959,106.0
78960,389.0
78961,338.0
78962,219.0
78963,434.0
78964,132.0
78965,117.0
78966,75.0
78967,153.0
78968,349.0
78969,299.0
78970,194.0
78971,394.0
78972,121.0
78973,105.0
78974,67.0
78975,139.0
78976,380.0
78977,332.0
78978,210.0
78979,428.0
78980,134.0
78981,115.0
78982,73.0
78983,150.0
78984,297.0
78985,261.0
78986,166.0
78987,340.0
78988,103.0
78989,92.0
78990,58.0
78991,118.0
78992,179.0
78993,154.0
78994,110.0
78995,217.0
78996,61.0
78997,56.0
78998,36.0
78999,70.0
79000,270.0
79001,241.0
79002,148.0
79003,310.0
79004,92.0
79005,82.0
79006,53.0
79007,106.0
79008,389.0
79009,338.0
79010,219.0
79011,434.0
79012,132.0
79013,117.0
79014,75.0
79015,153.0
79016,349.0
79017,299.0
79018,194.0
79019,394.0
79020,121.0
79021,105.0
79022,67.0
79023,139.0
79024,380.0
79025,332.0
79026,210.0
79027,428.0
79028,134.0
79029,115.0
79030,73.0
79031,150.0
79032,297.0
79033,261.0
79034,166.0
79035,340.0
79036,103.0
79037,92.0
79038,58.0
79039,118.0
79040,179.0
79041,154.0
79042,110.0
79043,217.0
79044,61.0
79045,56.0
79046,36.0
79047,70.0
79048,270.0
79049,241.0
79050,148.0
79051,310.0
79052,92.0
79053,82.0
79054,53.0
79055,106.0
79056,389.0
79057,338.0
79058,219.0
79059,434.0
79060,132.0
79061,117.0
79062,75.0
79063,153.0
79064,349.0
79065,299.0
79066,194.0
79067,394.0
79068,121.0
79069,105.0
79070,67.0
79071,139.0
79072,380.0
79073,332.0
79074,210.0
79075,428.0
79076,134.0
79077,115.0
79078,73.0
79079,150.0
79080,297.0
79081,261.0
79082,166.0
79083,340.0
79084,103.0
79085,92.0
79086,58.0
79087,118.0
79088,179.0
79089,154.0
79090,110.0
79091,217.0
79092,61.0
79093,56.0
79094,36.0
79095,70.0
79096,270.0
79097,241.0
79098,148.0
79099,310.0
79100,92.0
79101,82.0
79102,53.0
79103,106.0
79104,389.0
79105,338.0
79106,219.0
79107,434.0
79108,132.0
79109,117.0
79110,75.0
79111,153.0
79112,349.0
79113,299.0
79114,194.0
79115,394.0
79116,121.0
79117,105.0
79118,67.0
79119,139.0
79120,380.0
79121,332.0
79122,210.0
79123,428.0
79124,134.0
79125,115.0
79126,73.0
79127,150.0
79128,297.0
79129,261.0
79130,166.0
79131,340.0
79132,103.0
79133,92.0
79134,58.0
79135,118.0
79136,179.0
79137,154.0
79138,110.0
79139,217.0
79140,61.0
79141,56.0
79142,36.0
79143,70.0
79144,270.0
79145,241.0
79146,148.0
79147,310.0
79148,92.0
79149,82.0
79150,53.0
79151,106.0
79152,389.0
79153,338.0
79154,219.0
79155,434.0
79156,132.0
79157,117.0
79158,75.0
79159,153.0
79160,349.0
79161,299.0
79162,194.0
79163,394.0
79164,121.0
79165,105.0
79166,67.0
79167,139.0
79168,380.0
79169,332.0
79170,210.0
79171,428.0
79172,134.0
79173,115.0
79174,73.0
79175,150.0
79176,297.0
79177,261.0
79178,166.0
79179,340.0
79180,103.0
79181,92.0
79182,58.0
79183,118.0
79184,179.0
79185,154.0
79186,110.0
79187,217.0
79188,61.0
79189,56.0
79190,36.0
79191,70.0
79192,270.0
79193,241.0
79194,148.0
79195,310.0
79196,92.0
79197,82.0
79198,53.0
79199,106.0
79200,389.0
79201,338.0
79202,219.0
79203,434.0
79204,132.0
79205,117.0
79206,75.0
79207,153.0
79208,349.0
79209,299.0
79210,194.0
79211,394.0
79212,121.0
79213,105.0
79214,67.0
79215,139.0
79216,380.0
79217,332.0
79218,210.0
79219,428.0
79220,134.0
79221,115.0
79222,73.0
79223,150.0
79224,297.0
79225,261.0
79226,166.0
79227,340.0
79228,103.0
79229,92.0
79230,58.0
79231,118.0
79232,179.0
79233,154.0
79234,110.0
79235,217.0
79236,61.0
79237,56.0
79238,36.0
79239,70.0
79240,270.0
79241,241.0
79242,148.0
79243,310.0
79244,92.0
79245,82.0
79246,53.0
79247,106.0
79248,389.0
79249,338.0
79250,219.0
79251,434.0
79252,132.0
79253,117.0
79254,75.0
79255,153.0
79256,349.0
79257,299.0
79258,194.0
79259,394.0
79260,121.0
79261,105.0
79262,67.0
79263,139.0
79264,380.0
79265,332.0
79266,210.0
79267,428.0
79268,134.0
79269,115.0
79270,73.0
79271,150.0
79272,297.0
79273,261.0
79274,166.0
79275,340.0
79276,103.0
79277,92.0
79278,58.0
79279,118.0
79280,179.0
79281,154.0
79282,110.0
79283,217.0
79284,61.0
79285,56.0
79286,36.0
79287,70.0
79288,270.0
79289,241.0
79290,148.0
79291,310.0
79292,92.0
79293,82.0
79294,53.0
79295,106.0
79296,389.0
79297,338.0
79298,219.0
79299,434.0
79300,132.0
79301,117.0
79302,75.0
79303,153.0
79304,349.0
79305,299.0
79306,194.0
79307,394.0
79308,121.0
79309,105.0
79310,67.0
79311,139.0
79312,380.0
79313,332.0
79314,210.0
79315,428.0
79316,134.0
79317,115.0
79318,73.0
79319,150.0
79320,297.0
79321,261.0
79322,166.0
79323,340.0
79324,103.0
79325,92.0
79326,58.0
79327,118.0
79328,179.0
79329,154.0
79330,110.0
79331,217.0
79332,61.0
79333,56.0
79334,36.0
79335,70.0
79336,270.0
79337,241.0
79338,148.0
79339,310.0
79340,92.0
79341,82.0
79342,53.0
79343,106.0
79344,389.0
79345,338.0
79346,219.0
79347,434.0
79348,132.0
79349,117.0
79350,75.0
79351,153.0
79352,349.0
79353,299.0
79354,194.0
79355,394.0
79356,121.0
79357,105.0
79358,67.0
79359,139.0
79360,380.0
79361,332.0
79362,210.0
79363,428.0
79364,134.0
79365,115.0
79366,73.0
79367,150.0
79368,297.0
79369,261.0
79370,166.0
79371,340.0
79372,103.0
79373,92.0
79374,58.0
79375,118.0
79376,179.0
79377,154.0
79378,110.0
79379,217.0
79380,61.0
79381,56.0
79382,36.0
79383,70.0
79384,270.0
79385,241.0
79386,148.0
79387,310.0
79388,92.0
79389,82.0
79390,53.0
79391,106.0
79392,389.0
79393,338.0
79394,219.0
79395,434.0
79396,132.0
79397,117.0
79398,75.0
79399,153.0
79400,349.0
79401,299.0
79402,194.0
79403,394.0
79404,121.0
79405,105.0
79406,67.0
79407,139.0
79408,380.0
79409,332.0
79410,210.0
79411,428.0
79412,134.0
79413,115.0
79414,73.0
79415,150.0
79416,297.0
79417,261.0
79418,166.0
79419,340.0
79420,103.0
79421,92.0
79422,58.0
79423,118.0
79424,179.0
79425,154.0
79426,110.0
79427,217.0
79428,61.0
79429,56.0
79430,36.0
79431,70.0
79432,270.0
79433,241.0
79434,148.0
79435,310.0
79436,92.0
79437,82.0
79438,53.0
79439,106.0
79440,389.0
79441,338.0
79442,219.0
79443,434.0
79444,132.0
79445,117.0
79446,75.0
79447,153.0
79448,349.0
79449,299.0
79450,194.0
79451,394.0
79452,121.0
79453,105.0
79454,67.0
79455,139.0
79456,380.0
79457,332.0
79458,210.0
79459,428.0
79460,134.0
79461,115.0
79462,73.0
79463,150.0
79464,297.0
79465,261.0
79466,166.0
79467,340.0
79468,103.0
79469,92.0
79470,58.0
79471,118.0
79472,179.0
79473,154.0
79474,110.0
79475,217.0
79476,61.0
79477,56.0
79478,36.0
79479,70.0
79480,270.0
79481,241.0
79482,148.0
79483,310.0
79484,92.0
79485,82.0
79486,53.0
79487,106.0
79488,389.0
79489,338.0
79490,219.0
79491,434.0
79492,132.0
79493,117.0
79494,75.0
79495,153.0
79496,349.0
79497,299.0
79498,194.0
79499,394.0
79500,121.0
79501,105.0
79502,67.0
79503,139.0
79504,380.0
79505,332.0
79506,210.0
79507,428.0
79508,134.0
79509,115.0
79510,73.0
79511,150.0
79512,297.0
79513,261.0
79514,166.0
79515,340.0
79516,103.0
79517,92.0
79518,58.0
79519,118.0
79520,179.0
79521,154.0
79522,110.0
79523,217.0
79524,61.0
79525,56.0
79526,36.0
79527,70.0
79528,270.0
79529,241.0
79530,148.0
79531,310.0
79532,92.0
79533,82.0
79534,53.0
79535,106.0
79536,389.0
79537,338.0
79538,219.0
79539,434.0
79540,132.0
79541,117.0
79542,75.0
79543,153.0
79544,349.0
79545,299.0
79546,194.0
79547,394.0
79548,121.0
79549,105.0
79550,67.0
79551,139.0
79552,380.0
79553,332.0
79554,210.0
79555,428.0
79556,134.0
79557,115.0
79558,73.0
79559,150.0
79560,297.0
79561,261.0
79562,166.0
79563,340.0
79564,103.0
79565,92.0
79566,58.0
79567,118.0
79568,179.0
79569,154.0
79570,110.0
79571,217.0
79572,61.0
79573,56.0
79574,36.0
79575,70.0
79576,270.0
79577,241.0
79578,148.0
79579,310.0
79580,92.0
79581,82.0
79582,53.0
79583,106.0
79584,389.0
79585,338.0
79586,219.0
79587,434.0
79588,132.0
79589,117.0
79590,75.0
79591,153.0
79592,349.0
79593,299.0
79594,194.0
79595,394.0
79596,121.0
79597,105.0
79598,67.0
79599,139.0
79600,380.0
79601,332.0
79602,210.0
79603,428.0
79604,134.0
79605,115.0
79606,73.0
79607,150.0
79608,297.0
79609,261.0
79610,166.0
79611,340.0
79612,103.0
79613,92.0
79614,58.0
79615,118.0
79616,179.0
79617,154.0
79618,110.0
79619,217.0
79620,61.0
79621,56.0
79622,36.0
79623,70.0
79624,270.0
79625,241.0
79626,148.0
79627,310.0
79628,92.0
79629,82.0
79630,53.0
79631,106.0
79632,389.0
79633,338.0
79634,219.0
79635,434.0
79636,132.0
79637,117.0
79638,75.0
79639,153.0
79640,349.0
79641,299.0
79642,194.0
79643,394.0
79644,121.0
79645,105.0
79646,67.0
79647,139.0
79648,380.0
79649,332.0
79650,210.0
79651,428.0
79652,134.0
79653,115.0
79654,73.0
79655,150.0
79656,297.0
79657,261.0
79658,166.0
79659,340.0
79660,103.0
79661,92.0
79662,58.0
79663,118.0
79664,179.0
79665,154.0
79666,110.0
79667,217.0
79668,61.0
79669,56.0
79670,36.0
79671,70.0
79672,270.0
79673,241.0
79674,148.0
79675,310.0
79676,92.0
79677,82.0
79678,53.0
79679,106.0
79680,389.0
79681,338.0
79682,219.0
79683,434.0
79684,132.0
79685,117.0
79686,75.0
79687,153.0
79688,349.0
79689,299.0
79690,194.0
79691,394.0
79692,121.0
79693,105.0
79694,67.0
79695,139.0
79696,380.0
79697,332.0
79698,210.0
79699,428.0
79700,134.0
79701,115.0
79702,73.0
79703,150.0
79704,297.0
79705,261.0
79706,166.0
79707,340.0
79708,103.0
79709,92.0
79710,58.0
79711,118.0
79712,179.0
79713,154.0
79714,110.0
79715,217.0
79716,61.0
79717,56.0
79718,36.0
79719,70.0
79720,270.0
79721,241.0
79722,148.0
79723,310.0
79724,92.0
79725,82.0
79726,53.0
79727,106.0
79728,389.0
79729,338.0
79730,219.0
79731,434.0
79732,132.0
79733,117.0
79734,75.0
79735,153.0
79736,349.0
79737,299.0
79738,194.0
79739,394.0
79740,121.0
79741,105.0
79742,67.0
79743,139.0
79744,380.0
79745,332.0
79746,210.0
79747,428.0
79748,134.0
79749,115.0
79750,73.0
79751,150.0
79752,297.0
79753,261.0
79754,166.0
79755,340.0
79756,103.0
79757,92.0
79758,58.0
79759,118.0
79760,179.0
79761,154.0
79762,110.0
79763,217.0
79764,61.0
79765,56.0
79766,36.0
79767,70.0
79768,270.0
79769,241.0
79770,148.0
79771,310.0
79772,92.0
79773,82.0
79774,53.0
79775,106.0
79776,389.0
79777,338.0
79778,219.0
79779,434.0
79780,132.0
79781,117.0
79782,75.0
79783,153.0
79784,349.0
79785,299.0
79786,194.0
79787,394.0
79788,121.0
79789,105.0
79790,67.0
79791,139.0
79792,380.0
79793,332.0
79794,210.0
79795,428.0
79796,134.0
79797,115.0
79798,73.0
79799,150.0
79800,297.0
79801,261.0
79802,166.0
79803,340.0
79804,103.0
79805,92.0
79806,58.0
79807,118.0
79808,179.0
79809,154.0
79810,110.0
79811,217.0
79812,61.0
79813,56.0
79814,36.0
79815,70.0
79816,270.0
79817,241.0
79818,148.0
79819,310.0
79820,92.0
79821,82.0
79822,53.0
79823,106.0
79824,389.0
79825,338.0
79826,219.0
79827,434.0
79828,132.0
79829,117.0
79830,75.0
79831,153.0
79832,349.0
79833,299.0
79834,194.0
79835,394.0
79836,121.0
79837,105.0
79838,67.0
79839,139.0
79840,380.0
79841,332.0
79842,210.0
79843,428.0
79844,134.0
79845,115.0
79846,73.0
79847,150.0
79848,297.0
79849,261.0
79850,166.0
79851,340.0
79852,103.0
79853,92.0
79854,58.0
79855,118.0
79856,179.0
79857,154.0
79858,110.0
79859,217.0
79860,61.0
79861,56.0
79862,36.0
79863,70.0
79864,270.0
79865,241.0
79866,148.0
79867,310.0
79868,92.0
79869,82.0
79870,53.0
79871,106.0
79872,389.0
79873,338.0
79874,219.0
79875,434.0
79876,132.0
79877,117.0
79878,75.0
79879,153.0
79880,349.0
79881,299.0
79882,194.0
79883,394.0
79884,121.0
79885,105.0
79886,67.0
79887,139.0
79888,380.0
79889,332.0
79890,210.0
79891,428.0
79892,134.0
79893,115.0
79894,73.0
79895,150.0
79896,297.0
79897,261.0
79898,166.0
79899,340.0
79900,103.0
79901,92.0
79902,58.0
79903,118.0
79904,179.0
79905,154.0
79906,110.0
79907,217.0
79908,61.0
79909,56.0
79910,36.0
79911,70.0
79912,270.0
79913,241.0
79914,148.0
79915,310.0
79916,92.0
79917,82.0
79918,53.0
79919,106.0
79920,389.0
79921,338.0
79922,219.0
79923,434.0
79924,132.0
79925,117.0
79926,75.0
79927,153.0
79928,349.0
79929,299.0
79930,194.0
79931,394.0
79932,121.0
79933,105.0
79934,67.0
79935,139.0
79936,380.0
79937,332.0
79938,210.0
79939,428.0
79940,134.0
79941,115.0
79942,73.0
79943,150.0
79944,297.0
79945,261.0
79946,166.0
79947,340.0
79948,103.0
79949,92.0
79950,58.0
79951,118.0
79952,179.0
79953,154.0
79954,110.0
79955,217.0
79956,61.0
79957,56.0
79958,36.0
79959,70.0
79960,270.0
79961,241.0
79962,148.0
79963,310.0
79964,92.0
79965,82.0
79966,53.0
79967,106.0
79968,389.0
79969,338.0
79970,219.0
79971,434.0
79972,132.0
79973,117.0
79974,75.0
79975,153.0
79976,349.0
79977,299.0
79978,194.0
79979,394.0
79980,121.0
79981,105.0
79982,67.0
79983,139.0
79984,380.0
79985,332.0
79986,210.0
79987,428.0
79988,134.0
79989,115.0
79990,73.0
79991,150.0
79992,297.0
79993,261.0
79994,166.0
79995,340.0
79996,103.0
79997,92.0
79998,58.0
79999,118.0
80000,179.0
80001,154.0
80002,110.0
80003,217.0
80004,61.0
80005,56.0
80006,36.0
80007,70.0
80008,270.0
80009,241.0
80010,148.0
80011,310.0
80012,92.0
80013,82.0
80014,53.0
80015,106.0
80016,389.0
80017,338.0
80018,219.0
80019,434.0
80020,132.0
80021,117.0
80022,75.0
80023,153.0
80024,349.0
80025,299.0
80026,194.0
80027,394.0
80028,121.0
80029,105.0
80030,67.0
80031,139.0
80032,380.0
80033,332.0
80034,210.0
80035,428.0
80036,134.0
80037,115.0
80038,73.0
80039,150.0
80040,297.0
80041,261.0
80042,166.0
80043,340.0
80044,103.0
80045,92.0
80046,58.0
80047,118.0
80048,179.0
80049,154.0
80050,110.0
80051,217.0
80052,61.0
80053,56.0
80054,36.0
80055,70.0
80056,270.0
80057,241.0
80058,148.0
80059,310.0
80060,92.0
80061,82.0
80062,53.0
80063,106.0
80064,389.0
80065,338.0
80066,219.0
80067,434.0
80068,132.0
80069,117.0
80070,75.0
80071,153.0
80072,349.0
80073,299.0
80074,194.0
80075,394.0
80076,121.0
80077,105.0
80078,67.0
80079,139.0
80080,380.0
80081,332.0
80082,210.0
80083,428.0
80084,134.0
80085,115.0
80086,73.0
80087,150.0
80088,297.0
80089,261.0
80090,166.0
80091,340.0
80092,103.0
80093,92.0
80094,58.0
80095,118.0
80096,179.0
80097,154.0
80098,110.0
80099,217.0
80100,61.0
80101,56.0
80102,36.0
80103,70.0
80104,270.0
80105,241.0
80106,148.0
80107,310.0
80108,92.0
80109,82.0
80110,53.0
80111,106.0
80112,389.0
80113,338.0
80114,219.0
80115,434.0
80116,132.0
80117,117.0
80118,75.0
80119,153.0
80120,349.0
80121,299.0
80122,194.0
80123,394.0
80124,121.0
80125,105.0
80126,67.0
80127,139.0
80128,380.0
80129,332.0
80130,210.0
80131,428.0
80132,134.0
80133,115.0
80134,73.0
80135,150.0
80136,297.0
80137,261.0
80138,166.0
80139,340.0
80140,103.0
80141,92.0
80142,58.0
80143,118.0
80144,179.0
80145,154.0
80146,110.0
80147,217.0
80148,61.0
80149,56.0
80150,36.0
80151,70.0
80152,270.0
80153,241.0
80154,148.0
80155,310.0
80156,92.0
80157,82.0
80158,53.0
80159,106.0
80160,389.0
80161,338.0
80162,219.0
80163,434.0
80164,132.0
80165,117.0
80166,75.0
80167,153.0
80168,349.0
80169,299.0
80170,194.0
80171,394.0
80172,121.0
80173,105.0
80174,67.0
80175,139.0
80176,380.0
80177,332.0
80178,210.0
80179,428.0
80180,134.0
80181,115.0
80182,73.0
80183,150.0
80184,297.0
80185,261.0
80186,166.0
80187,340.0
80188,103.0
80189,92.0
80190,58.0
80191,118.0
80192,179.0
80193,154.0
80194,110.0
80195,217.0
80196,61.0
80197,56.0
80198,36.0
80199,70.0
80200,270.0
80201,241.0
80202,148.0
80203,310.0
80204,92.0
80205,82.0
80206,53.0
80207,106.0
80208,389.0
80209,338.0
80210,219.0
80211,434.0
80212,132.0
80213,117.0
80214,75.0
80215,153.0
80216,349.0
80217,299.0
80218,194.0
80219,394.0
80220,121.0
80221,105.0
80222,67.0
80223,139.0
80224,380.0
80225,332.0
80226,210.0
80227,428.0
80228,134.0
80229,115.0
80230,73.0
80231,150.0
80232,297.0
80233,261.0
80234,166.0
80235,340.0
80236,103.0
80237,92.0
80238,58.0
80239,118.0
80240,179.0
80241,154.0
80242,110.0
80243,217.0
80244,61.0
80245,56.0
80246,36.0
80247,70.0
80248,270.0
80249,241.0
80250,148.0
80251,310.0
80252,92.0
80253,82.0
80254,53.0
80255,106.0
80256,389.0
80257,338.0
80258,219.0
80259,434.0
80260,132.0
80261,117.0
80262,75.0
80263,153.0
80264,349.0
80265,299.0
80266,194.0
80267,394.0
80268,121.0
80269,105.0
80270,67.0
80271,139.0
80272,380.0
80273,332.0
80274,210.0
80275,428.0
80276,134.0
80277,115.0
80278,73.0
80279,150.0
80280,297.0
80281,261.0
80282,166.0
80283,340.0
80284,103.0
80285,92.0
80286,58.0
80287,118.0
80288,179.0
80289,154.0
80290,110.0
80291,217.0
80292,61.0
80293,56.0
80294,36.0
80295,70.0
80296,270.0
80297,241.0
80298,148.0
80299,310.0
80300,92.0
80301,82.0
80302,53.0
80303,106.0
80304,347.0
80305,359.0
80306,224.0
80307,432.0
80308,121.0
80309,125.0
80310,78.0
80311,151.0
80312,313.0
80313,325.0
80314,201.0
80315,393.0
80316,110.0
80317,114.0
80318,71.0
80319,138.0
80320,338.0
80321,355.0
80322,221.0
80323,431.0
80324,120.0
80325,122.0
80326,76.0
80327,150.0
80328,274.0
80329,285.0
80330,175.0
80331,355.0
80332,94.0
80333,98.0
80334,61.0
80335,121.0
80336,163.0
80337,180.0
80338,105.0
80339,214.0
80340,61.0
80341,60.0
80342,38.0
80343,77.0
80344,254.0
80345,263.0
80346,162.0
80347,320.0
80348,86.0
80349,90.0
80350,56.0
80351,110.0
80352,347.0
80353,359.0
80354,224.0
80355,432.0
80356,121.0
80357,125.0
80358,78.0
80359,151.0
80360,313.0
80361,325.0
80362,201.0
80363,393.0
80364,110.0
80365,114.0
80366,71.0
80367,138.0
80368,338.0
80369,355.0
80370,221.0
80371,431.0
80372,120.0
80373,122.0
80374,76.0
80375,150.0
80376,274.0
80377,285.0
80378,175.0
80379,355.0
80380,94.0
80381,98.0
80382,61.0
80383,121.0
80384,163.0
80385,180.0
80386,105.0
80387,214.0
80388,61.0
80389,60.0
80390,38.0
80391,77.0
80392,254.0
80393,263.0
80394,162.0
80395,320.0
80396,86.0
80397,90.0
80398,56.0
80399,110.0
80400,347.0
80401,359.0
80402,224.0
80403,432.0
80404,121.0
80405,125.0
80406,78.0
80407,151.0
80408,313.0
80409,325.0
80410,201.0
80411,393.0
80412,110.0
80413,114.0
80414,71.0
80415,138.0
80416,338.0
80417,355.0
80418,221.0
80419,431.0
80420,120.0
80421,122.0
80422,76.0
80423,150.0
80424,274.0
80425,285.0
80426,175.0
80427,355.0
80428,94.0
80429,98.0
80430,61.0
80431,121.0
80432,163.0
80433,180.0
80434,105.0
80435,214.0
80436,61.0
80437,60.0
80438,38.0
80439,77.0
80440,254.0
80441,263.0
80442,162.0
80443,320.0
80444,86.0
80445,90.0
80446,56.0
80447,110.0
80448,347.0
80449,359.0
80450,224.0
80451,432.0
80452,121.0
80453,125.0
80454,78.0
80455,151.0
80456,313.0
80457,325.0
80458,201.0
80459,393.0
80460,110.0
80461,114.0
80462,71.0
80463,138.0
80464,338.0
80465,355.0
80466,221.0
80467,431.0
80468,120.0
80469,122.0
80470,76.0
80471,150.0
80472,274.0
80473,285.0
80474,175.0
80475,355.0
80476,94.0
80477,98.0
80478,61.0
80479,121.0
80480,163.0
80481,180.0
80482,105.0
80483,214.0
80484,61.0
80485,60.0
80486,38.0
80487,77.0
80488,254.0
80489,263.0
80490,162.0
80491,320.0
80492,86.0
80493,90.0
80494,56.0
80495,110.0
80496,347.0
80497,359.0
80498,224.0
80499,432.0
80500,121.0
80501,125.0
80502,78.0
80503,151.0
80504,313.0
80505,325.0
80506,201.0
80507,393.0
80508,110.0
80509,114.0
80510,71.0
80511,138.0
80512,338.0
80513,355.0
80514,221.0
80515,431.0
80516,120.0
80517,122.0
80518,76.0
80519,150.0
80520,274.0
80521,285.0
80522,175.0
80523,355.0
80524,94.0
80525,98.0
80526,61.0
80527,121.0
80528,163.0
80529,180.0
80530,105.0
80531,214.0
80532,61.0
80533,60.0
80534,38.0
80535,77.0
80536,254.0
80537,263.0
80538,162.0
80539,320.0
80540,86.0
80541,90.0
80542,56.0
80543,110.0
80544,347.0
80545,359.0
80546,224.0
80547,432.0
80548,121.0
80549,125.0
80550,78.0
80551,151.0
80552,313.0
80553,325.0
80554,201.0
80555,393.0
80556,110.0
80557,114.0
80558,71.0
80559,138.0
80560,338.0
80561,355.0
80562,221.0
80563,431.0
80564,120.0
80565,122.0
80566,76.0
80567,150.0
80568,274.0
80569,285.0
80570,175.0
80571,355.0
80572,94.0
80573,98.0
80574,61.0
80575,121.0
80576,163.0
80577,180.0
80578,105.0
80579,214.0
80580,61.0
80581,60.0
80582,38.0
80583,77.0
80584,254.0
80585,263.0
80586,162.0
80587,320.0
80588,86.0
80589,90.0
80590,56.0
80591,110.0
80592,347.0
80593,359.0
80594,224.0
80595,432.0
80596,121.0
80597,125.0
80598,78.0
80599,151.0
80600,313.0
80601,325.0
80602,201.0
80603,393.0
80604,110.0
80605,114.0
80606,71.0
80607,138.0
80608,338.0
80609,355.0
80610,221.0
80611,431.0
80612,120.0
80613,122.0
80614,76.0
80615,150.0
80616,274.0
80617,285.0
80618,175.0
80619,355.0
80620,94.0
80621,98.0
80622,61.0
80623,121.0
80624,163.0
80625,180.0
80626,105.0
80627,214.0
80628,61.0
80629,60.0
80630,38.0
80631,77.0
80632,254.0
80633,263.0
80634,162.0
80635,320.0
80636,86.0
80637,90.0
80638,56.0
80639,110.0
80640,347.0
80641,359.0
80642,224.0
80643,432.0
80644,121.0
80645,125.0
80646,78.0
80647,151.0
80648,313.0
80649,325.0
80650,201.0
80651,393.0
80652,110.0
80653,114.0
80654,71.0
80655,138.0
80656,338.0
80657,355.0
80658,221.0
80659,431.0
80660,120.0
80661,122.0
80662,76.0
80663,150.0
80664,274.0
80665,285.0
80666,175.0
80667,355.0
80668,94.0
80669,98.0
80670,61.0
80671,121.0
80672,163.0
80673,180.0
80674,105.0
80675,214.0
80676,61.0
80677,60.0
80678,38.0
80679,77.0
80680,254.0
80681,263.0
80682,162.0
80683,320.0
80684,86.0
80685,90.0
80686,56.0
80687,110.0
80688,347.0
80689,359.0
80690,224.0
80691,432.0
80692,121.0
80693,125.0
80694,78.0
80695,151.0
80696,313.0
80697,325.0
80698,201.0
80699,393.0
80700,110.0
80701,114.0
80702,71.0
80703,138.0
80704,338.0
80705,355.0
80706,221.0
80707,431.0
80708,120.0
80709,122.0
80710,76.0
80711,150.0
80712,274.0
80713,285.0
80714,175.0
80715,355.0
80716,94.0
80717,98.0
80718,61.0
80719,121.0
80720,163.0
80721,180.0
80722,105.0
80723,214.0
80724,61.0
80725,60.0
80726,38.0
80727,77.0
80728,254.0
80729,263.0
80730,162.0
80731,320.0
80732,86.0
80733,90.0
80734,56.0
80735,110.0
80736,347.0
80737,359.0
80738,224.0
80739,432.0
80740,121.0
80741,125.0
80742,78.0
80743,151.0
80744,313.0
80745,325.0
80746,201.0
80747,393.0
80748,110.0
80749,114.0
80750,71.0
80751,138.0
80752,338.0
80753,355.0
80754,221.0
80755,431.0
80756,120.0
80757,122.0
80758,76.0
80759,150.0
80760,274.0
80761,285.0
80762,175.0
80763,355.0
80764,94.0
80765,98.0
80766,61.0
80767,121.0
80768,163.0
80769,180.0
80770,105.0
80771,214.0
80772,61.0
80773,60.0
80774,38.0
80775,77.0
80776,254.0
80777,263.0
80778,162.0
80779,320.0
